,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
190,0.011753936149415781,0.004379765109249763,0.04173746973638701,0.007494473601106784,0.35844523977804177,0.10187935156919653,0.47430976405660236,0.0,1.0
191,0.014680327362302487,0.008910917402785698,0.02120285377341121,0.016090179291026675,0.3894172409232977,0.050000912577332926,0.4996975686698433,0.0,1.0
192,0.013997861584320473,0.008724489840767439,0.02057485231365266,0.01587227171064757,0.43344496187449216,0.046312610118298514,0.46107295255782116,0.0,1.0
193,0.0031026729015617353,0.002756605539464465,0.045847958799231495,0.007035566519090815,0.4019018362027375,0.055471359090064454,0.4838840009478495,0.0,1.0
194,0.003989449806127567,0.002550787005341351,0.04515382018607968,0.006756351727815094,0.41043219828306954,0.05619618817457037,0.4749212048169964,0.0,1.0
195,0.16098810937140656,0.0007754082159084552,0.17440158375962656,0.0576086348464412,0.07935735907460702,0.02277276032893469,0.5040961444030755,0.0,1.0
196,0.1979743691095504,0.0005001789029409396,0.16331215846866576,0.0391329108351489,0.1024926518661169,0.015891451811415692,0.48069627900616135,0.0,1.0
197,0.03897454994694827,0.0603548407118094,0.14386328908907667,0.008101102707559354,0.04232316336090841,0.07182820105867019,0.6345548531250277,0.0,1.0
198,0.11056501723442867,2.0830806066420865e-05,0.1266414981515723,0.011737546547661497,0.05171676475525641,0.0449320486852698,0.6543862938197449,0.0,1.0
199,0.1748156,0.0002544,0.126426,0.0237384,0.0878364,0.023322,0.5636072,0.0,1.0
200,0.2084967653201569,0.0002781039916183312,0.11253436718262759,0.022880248696559632,0.0858374165515931,0.022358803712275263,0.5476142945451692,0.0,1.0
201,0.23724615224601042,0.0007194963112148053,0.10507985079389844,0.024184235968787746,0.08738201442420203,0.021957490916913097,0.5234307593389734,0.0,1.0
202,0.03064072279180771,2.9223388451890996e-05,0.14715924311423909,0.01923873073082824,0.05721695930643158,0.1076419160801695,0.638073204588072,0.0,1.0
203,0.07647306503759006,0.0010504092281277571,0.12821687826114125,0.015726381786558632,0.07372801542583977,0.08666768831114728,0.6181375619495952,0.0,1.0
204,0.15106775639335618,0.0008596582548599422,0.11470973295386688,0.014755025564411274,0.0720445444937931,0.0675626040772363,0.5790006782624764,0.0,1.0
205,0.07755661228282626,0.00020902297662350646,0.07558906991591369,0.011289512726545691,0.11965656616145208,0.0737964706924795,0.6419027452441592,0.0,1.0
206,0.03652207904243274,0.21379468377635197,0.03640076562247264,0.05803499218202405,0.14205127513883647,0.021277025934113333,0.4919191783037688,0.0,1.0
207,0.0337606764654,0.21341550157337386,0.031131748009810115,0.07838417635443873,0.15435565646392052,0.018999982929036003,0.46995225820402076,0.0,1.0
208,0.039344753408755206,0.1693663480862289,0.024611275001352267,0.06820839071803343,0.18965452676866235,0.015370084506339015,0.49344462151062884,0.0,1.0
209,0.03751081154463034,0.1452427804073818,0.016674270903019393,0.05464133662881343,0.2648009696101126,0.013600853167327722,0.4675289777387147,0.0,1.0
210,0.03886170075120444,0.012520073978795789,0.0,0.005822405224181628,0.30195069602478136,0.0050993614381721454,0.6357457625828646,0.0,1.0
211,0.036124628148533844,0.10270183351008641,0.011474273812851033,0.042280995279352813,0.3000271829643214,0.010616670431443416,0.4967744158534111,0.0,1.0
212,0.042376038445777295,0.012349588347055098,7.450732034422381e-05,0.012287498913434912,0.17258999863403246,0.006140644985036446,0.7541817233543195,0.0,1.0
213,0.06141348497156783,0.01392962503741075,0.0002479798195733037,0.014493992902646543,0.2450468168797298,0.0014536748043952284,0.6634144255846766,0.0,1.0
214,0.04610486237540631,0.007742335946440992,0.00016072136180872494,0.011713262006301385,0.1950880226561699,0.0016376952556716629,0.737553100398201,0.0,1.0
215,0.23577720430782265,0.005537732667132067,0.0,0.017326985073222004,0.22842755061220968,0.002651209123924417,0.5102793182156892,0.0,1.0
216,0.07649825811941113,0.0075588520177452415,7.759529504942018e-05,0.014725714010499446,0.18836391658238213,0.001976004323930924,0.7107996596509817,0.0,1.0
217,0.08077889959969599,0.00653348202713331,6.397804450003915e-05,0.021264978308133706,0.1859874845708121,0.0030510908808122125,0.7023200865689126,0.0,1.0
218,0.06727832817527697,0.0318526195484533,0.0031342617152056496,0.0284090792715773,0.22925017358515298,0.006596747864236953,0.6334787898400969,0.0,1.0
219,0.18001571517310583,0.001672391732544743,0.00017254835335779096,0.021228756643111604,0.19019872261126713,0.007124919698650937,0.599586945787962,0.0,1.0
220,0.08270937702291672,0.02536278559621087,0.002536760146739595,0.02949961894419248,0.22981337295190027,0.006725364109960787,0.6233527212280793,0.0,1.0
221,0.05412131299219926,0.0007657171419607676,0.0006380976183006397,0.013793543515598828,0.25331943698520143,0.01543132740257047,0.6619305643441686,0.0,1.0
222,0.027026263460430952,0.0009888187419183083,0.011728911538754088,0.006907605211400754,0.20951439220245793,0.0005074487389844505,0.7433265601060536,0.0,1.0
223,0.19639390027601986,0.0009620463951246987,0.08401638627387187,0.006552410538431129,0.0634006066139815,0.051138888014301255,0.5975357618882697,0.0,1.0
224,0.18338752246912207,0.001119529896159676,0.08513677110526992,0.014978816430301524,0.08415634111604792,0.052812196279840296,0.5784088227032587,0.0,1.0
225,0.22231769602962137,0.0012654890850528856,0.09235048951169685,0.02058565433737544,0.10188224692957452,0.032590286661582354,0.5290081374450966,0.0,1.0
226,0.23240538714940082,0.0012081540663780057,0.0882511884894968,0.020269882888795585,0.10287637406662835,0.03108593702794409,0.5239030763113564,0.0,1.0
227,0.24862291936641134,0.0012825178805582354,0.08156781333535211,0.01896774313693024,0.09896074758485447,0.0308434484779074,0.5197548102179862,0.0,1.0
228,0.2118489629860285,0.01176881964685884,0.0341476985589513,0.00952786895287878,0.10162890060694542,0.06212384953470921,0.568953899713628,0.0,1.0
229,0.22250354860774602,0.007905877366972005,0.028881226423766868,0.012447783658797664,0.08752713068381009,0.04418970989450001,0.5965447233644073,0.0,1.0
230,0.14582749245303933,0.00010866754035369111,0.01030820287795114,0.01285537002384166,0.06305542696563281,0.042836744407425034,0.7250080957317564,0.0,1.0
231,0.19426816499581448,0.004820556511425095,0.021849515713824614,0.012450698853860425,0.07869202058380255,0.042277618919743985,0.6456414244215288,0.0,1.0
232,0.19060323274543092,0.0032844258374832547,0.029240230023142848,0.003724162630079357,0.1005999913865989,0.046716367502091016,0.6258315898751737,0.0,1.0
233,0.20340013843820895,0.003973596712692703,0.02302935610228423,0.0098697240438361,0.0819191096742701,0.04034363484321673,0.6374644401854912,0.0,1.0
234,0.14331660702406065,0.0026400199825400085,0.059908050638921934,0.014034766651910583,0.0816848150007543,0.06919696403884724,0.6292187766629653,0.0,1.0
235,0.1938297267942184,0.00374768151056897,0.03390157907928816,0.01134163255075612,0.08623042860723536,0.04817010610744423,0.6227788453504888,0.0,1.0
236,0.20050780596355136,0.0035929785039423177,0.03484773937996848,0.012051728400920083,0.09541919435363225,0.04749699674574612,0.6060835566522393,0.0,1.0
237,0.2059000682273677,0.0033945780563728626,0.03473279391070743,0.011893416059016674,0.1033812523986184,0.04375959447358321,0.5969382968743338,0.0,1.0
238,0.23714935392844946,0.0020505323152533936,0.06420892461518639,0.01644504065494938,0.10058675397990667,0.03406392286589142,0.5454954716403633,0.0,1.0
239,0.29280073244559596,0.008286725046400678,0.05112171302582245,0.0075798153938140735,0.0638367443540652,0.050069133895539304,0.5263051358387623,0.0,1.0
240,0.23920403783784616,0.0026631493972022356,0.0617466401343016,0.016469437983770742,0.09739005059749462,0.0320231299484034,0.5505035541009813,0.0,1.0
241,0.24267675167915753,0.0014776880884786,0.08754454794972619,0.020173462607714326,0.11000599620191437,0.014301015229174248,0.5238205382438348,0.0,1.0
242,0.07695321887963553,0.01744495877786021,0.09992058599178692,0.04434384175713942,0.518589147448825,0.0712688477654361,0.17147939937931683,0.0,1.0
243,0.2372035689623639,0.003359265953644412,0.0645635304462733,0.018371775838271837,0.11226511995465828,0.03259714618641884,0.5316395926583695,0.0,1.0
244,0.3966710070458586,0.000140194955955418,0.0357157271126424,0.005129860888368704,0.07564155123594599,0.02394997164238391,0.46275168711884496,0.0,1.0
245,0.23353217676128385,0.004377749904819514,0.06065812966376385,0.019825047014536926,0.12373335228317153,0.030933846901861375,0.5269396974705629,0.0,1.0
246,0.04483854477598601,0.04090627982712333,0.0,0.0023343354650975736,0.2401898926491669,0.005197739305133036,0.6665332079774932,0.0,1.0
247,0.052919056387580383,0.04219985778120041,3.726256757721891e-05,0.014976446952077232,0.2460323128565174,0.005443440080238729,0.6383916233748086,0.0,1.0
248,0.07407033290523672,0.03816793893129771,0.002852374012131007,0.015748182994463605,0.26043184846342177,0.009990524153787693,0.5987387985396615,0.0,1.0
249,0.19581689614273928,0.06206570364067657,0.006905231538778878,0.020125083797442243,0.25292243579826734,0.033919431982260724,0.428245217099835,0.0,1.0
250,0.534519331391238,0.006776593036739542,0.045699578584155895,0.0015216223095850892,0.07644313714398845,0.21225217071584127,0.1227875668184518,0.0,1.0
251,0.6006492079662812,0.013323745031062104,0.044216056411178366,0.0029264297556980483,0.06250774055652104,0.16619923693094424,0.11017758334831505,0.0,1.0
252,0.5932496001505315,0.0005456769216295042,0.024757738263242072,0.003372847869037539,0.037764606265876376,0.18301815786997835,0.15729137265970458,0.0,1.0
253,0.7003476838589711,0.0017498412350315474,0.013902785582770232,0.004189567656720441,0.025320156983145783,0.11441585913549619,0.14007410554786479,0.0,1.0
254,0.42148604088097263,0.03686865900283661,0.017563304491194816,0.014975382488299785,0.15417710652550679,0.08794756161680417,0.2669819449943852,0.0,1.0
255,0.05167635677265812,0.004744048633600364,0.0,0.006183360793894286,0.38500969010599145,0.0001767576337203063,0.5522097860601355,0.0,1.0
256,0.04664007601253486,0.005435720226492634,0.0001802465257482162,0.02655288819308008,0.3605677250570995,0.00014419722059857295,0.5604791467644461,0.0,1.0
257,0.07801797580507752,0.009890952462088941,0.0002534503322542171,0.022197137502129836,0.36770531606747314,0.0001192707445902198,0.5218158970863861,0.0,1.0
258,0.07769306725092916,0.00984035903325465,0.00025215390287624964,0.022384485966257993,0.36720600761970956,0.00011866066017705866,0.5225052655667953,0.0,1.0
259,0.4668203626394168,0.0034991522672342267,0.03264181077030541,0.004214068100652279,0.06080391957524817,0.11921549465288869,0.31280519199425444,0.0,1.0
260,0.5968525603228799,0.003311073630708334,0.025284645375969576,0.005111961276344838,0.048105639886461805,0.08589228497904297,0.23544183452859252,0.0,1.0
261,0.4401634741887626,0.019093760365559258,0.016741504517988802,0.014113535085422728,0.14467516932967203,0.06571185972746618,0.29950069678512836,0.0,1.0
262,0.5682457992069817,0.004578164326771243,0.06555739109254587,0.006998974345378837,0.054339811471756386,0.07091763777988026,0.22936222177668567,0.0,1.0
263,0.4184598906429599,0.014932742588681115,0.02009227361088545,0.014029085816602487,0.13861536799339536,0.05765107521959794,0.33621956412787773,0.0,1.0
264,0.2841942366834523,0.007467013673783711,0.04788104357950546,0.01849432581814055,0.12858540316496264,0.0382189619823965,0.4751590150977588,0.0,1.0
265,0.2353785367728299,0.00014411298457991066,0.0008346543690253158,0.01179624825863477,0.14554810971801893,0.0025820243070567325,0.6037163135898544,0.0,1.0
266,0.01488363794813028,0.00649486552231688,9.263675071450382e-05,0.009404345692905741,0.40474711882550324,0.0008302997656633306,0.563547095494766,0.0,1.0
267,0.16673716688646148,0.016442310084849088,0.0,0.004215083729378686,0.354599517280848,0.002314066037970589,0.45569185598049217,0.0,1.0
268,0.058577907926665194,0.00638394837571118,0.00032604558820321006,0.008729294893083713,0.2934955723251535,0.0009066249069739818,0.6315806059842092,0.0,1.0
269,0.02834418822900269,0.003064449113498649,3.669998938321736e-05,0.01154607880274149,0.21035909628897573,0.0011521175238517164,0.7454973700525466,0.0,1.0
270,0.03276900814851087,0.00566599358462952,3.081138480668607e-05,0.05385059779588558,0.21286485356339166,0.0013854119097006343,0.6934333236130751,0.0,1.0
271,0.05874121827598088,0.005653970483412372,0.0001741220906223944,0.03119152640895545,0.2523644569994713,0.0011457338772675983,0.65072897186429,0.0,1.0
272,0.05809796437659033,0.0012977099236641222,0.0011704834605597964,0.01659669211195929,0.15938931297709924,0.0020865139949109413,0.7613613231552163,0.0,1.0
273,0.06697698859476588,0.0037179681403947365,0.0004025078457336387,0.027754342172236594,0.23261815823819462,0.0018020941817649366,0.6667279408269096,0.0,1.0
274,0.09366421488967004,0.0002150096754353946,0.0016550744783515258,0.012035541599371972,0.16640248811196504,0.003525158632138446,0.7225025126130676,0.0,1.0
275,0.013652795593788965,0.0005785843073583365,0.010329299688730613,0.009109338978641718,0.22351967635159986,0.0007075323603548651,0.7421027727195256,0.0,1.0
276,0.23921759404951315,0.007169934927933671,0.03859531787697556,0.022050896501378585,0.14901219476741734,0.031026848026591412,0.5129272138501902,0.0,1.0
277,0.043858966981352165,0.0002737297230041837,0.02429662348165544,0.007406255346283652,0.3657713423643405,0.004942687839245999,0.5534503942641181,0.0,1.0
278,0.025077168277281257,0.008507676478302096,0.008481449351382977,0.013462585994714225,0.22287610708737668,0.006302580345794581,0.7152924324651482,0.0,1.0
279,0.015790256982040778,0.005702986046897454,0.0069375147911670204,0.011909786690023495,0.26904065405625643,0.006201921082872011,0.6844168803507428,0.0,1.0
280,0.009801964919500026,0.008116866416336608,0.034097011470603365,0.0050100303482331155,0.19192634123759067,0.057295406614886066,0.6937523789928501,0.0,1.0
281,0.007754511390584908,0.005268409169691379,0.027965211075672514,0.00736018311504665,0.2227615451065695,0.05703820949285716,0.6718519306495779,0.0,1.0
282,0.006510050476327373,0.003962277121911892,0.0097348690802809,0.01661989846404473,0.24333006268397403,0.03178779526984941,0.6880550469036116,0.0,1.0
283,0.006131795210724132,0.003578271347793288,0.008194641939209442,0.013491952227407155,0.35735481631317884,0.02748292643848511,0.583765596523202,0.0,1.0
284,0.21443306690224603,0.0068317169166506025,0.036031815131464445,0.021848852734943552,0.16756088389360743,0.030713604950344354,0.5225800594707436,0.0,1.0
285,0.003021966718640711,0.006167365880718859,0.014346538713096182,0.004490387166430915,0.3096097122889057,0.038567672901187365,0.6237963563310203,0.0,1.0
286,0.003255948243203978,0.005343212437519999,0.01051080044283103,0.003624667600878306,0.35235502249096134,0.029299856190255512,0.5956104925943498,0.0,1.0
287,0.2015442417503814,0.006640134743575096,0.03435780852974573,0.022991159713432678,0.17276642397419506,0.03046261776393152,0.5312376135247385,0.0,1.0
288,0.026260550378055213,0.004883213176249927,0.011398437957915715,0.027396181349276127,0.3036475734130473,0.020967044721880313,0.6054469990035755,0.0,1.0
289,0.007548743259713748,0.0037734282727886767,0.02135760402398391,0.02144816630253084,0.3064740708876235,0.0155955790514356,0.6238024082019237,0.0,1.0
290,0.017844802999107477,0.007367224647850351,0.08172908421935372,0.010158313030423857,0.49553099498682496,0.0136858400863861,0.3736837400300535,0.0,1.0
291,0.015569667273981569,0.0029947110537208357,0.003367944386464543,0.002181027010772469,0.2676578281711567,0.001652132382856031,0.7065766897210479,0.0,1.0
292,0.0514191227713258,0.01267255716492749,0.005031684215894935,0.021338737400322837,0.23392946570913606,0.004422484567224532,0.6711859481711684,0.0,1.0
293,0.0035158272428449304,0.0010544041584461558,0.006562074819693449,0.005366624754244708,0.24697826344967327,0.0009649604125420773,0.7355578451625554,0.0,1.0
294,0.12387384680711284,0.0015642963870962574,2.8041164429382333e-05,0.0052396918676617275,0.20017385521946218,8.612643360453145e-05,0.6690341421206331,0.0,1.0
295,0.023808766828715612,0.0018989207655801103,1.734174215141653e-05,0.0028512714387287346,0.21425722428075125,0.001109871497690658,0.7560566034463823,0.0,1.0
