,Elevation,Slope,Aspect,RunSuccess
462,508.5007327579093,6.785040394141305,133.1083037635893,1.0
463,318.45463855865887,2.8769429134432323,120.71023699645632,1.0
464,384.9860796972241,4.345791458110492,132.6913595242635,1.0
465,207.35885020524742,1.3395729404405452,188.80878047901533,1.0
466,359.08829547757034,3.9318281455501967,137.91006020163383,1.0
467,358.85848998413366,3.927202092140166,137.5653532400748,1.0
468,155.70701659676368,1.6106291127177477,120.39772358984672,1.0
469,294.27184180416145,3.2241528065119387,142.15292102028005,1.0
470,273.90378422673683,3.0372967778607074,143.50168467950718,1.0
471,336.5829674696127,4.408509025988914,170.08836184079726,1.0
472,424.7250913830722,5.9084952043723895,128.56045228659704,1.0
473,375.2522701765126,5.129928092418924,149.19342303683564,1.0
474,387.2262410298278,5.060705251713158,137.36915539151676,1.0
475,372.0883448304376,4.669594861946168,145.7307958002446,1.0
476,366.4002311883329,4.5578565110364035,143.6838588683236,1.0
477,347.58750162400935,4.230565581896029,108.58143265930143,1.0
478,329.2356020482552,3.669044689498994,114.95372891058912,1.0
479,316.0983858921793,3.3496274853869807,120.68591611436148,1.0
480,304.8875783064637,3.606756364422989,147.30446351476934,1.0
481,223.68449375565856,2.177974763031951,141.0701984676799,1.0
482,268.22484774399163,1.8196623788123607,106.702650494633,1.0
483,255.55470897471145,1.8027137447318768,110.40524764615624,1.0
484,230.02545745197108,1.8714364083208987,112.01271571845318,1.0
485,257.91178076673197,2.8997401958343465,142.03600071573388,1.0
486,256.3001166286424,2.8866161419820027,141.4970393424202,1.0
487,446.21743346527154,7.268034603033493,147.18774284333333,1.0
488,401.00017115550486,5.732097526158865,144.4452283855267,1.0
489,397.78649535637436,5.651981667844722,143.0687137903976,1.0
490,353.09420920976675,4.533576161179095,142.68853007869654,1.0
491,255.20233158293428,1.7262727319642548,143.59798430951363,1.0
492,283.7409718757225,3.1094230141175423,147.17677699502482,1.0
493,266.90972366507384,2.856837468838399,142.9101913906291,1.0
494,174.84659306232788,1.4164427799527353,152.44710868183722,1.0
495,216.31818582643416,2.168253372001662,141.61147088436226,1.0
496,212.25339566284612,2.14616330844124,139.1435845067746,1.0
497,233.75237134066668,2.585911009168832,144.5067097420025,1.0
498,230.38990847724546,2.5913246818433264,143.9595254481941,1.0
499,150.2275399762586,1.6257263065452718,139.1912507724073,1.0
500,121.11154969662516,1.2506676812335973,127.3722749284053,1.0
501,118.82673438564888,1.2317320300652503,128.57106883407783,1.0
502,116.13168912208315,1.2096449626950327,130.9279978563408,1.0
503,114.85864244898569,1.2275218344533398,138.71585284043456,1.0
504,107.2362771476384,1.1375002500453928,135.41726807120088,1.0
505,82.2604101623661,0.934888612655464,133.75100882321777,1.0
506,67.91600256554158,0.8512093053908001,132.4112933331393,1.0
507,48.6607197942134,0.6962921490350047,131.65632881834804,1.0
508,772.9279493376903,9.917335456770893,144.9256405019662,1.0
509,526.5406936391656,6.79934748905033,141.68233098066608,1.0
510,427.9148135791667,5.120829638625849,144.28114139656526,1.0
511,414.5138168667714,4.899235891641037,145.54256543654301,1.0
512,220.5007279376653,1.546842798559772,177.53769876401063,1.0
513,371.3424772958613,4.184847274885681,148.47180402574662,1.0
514,250.51625709676742,2.500387513617136,143.7031437960731,1.0
515,216.39563972107757,1.5554084131257186,91.48635008165093,1.0
516,221.37562136343223,2.0830616070096064,126.84725333385596,1.0
517,189.378055586561,1.4734657156933,166.25538362283166,1.0
518,174.50191800633164,1.6924518002662396,131.49653206158584,1.0
519,148.95008321977562,1.3795827926473518,194.41367458627343,1.0
520,250.63172309653908,2.7158812962869763,149.149950182438,1.0
521,105.14958820979628,1.3503452061932408,138.66604024268813,1.0
522,232.2928433818674,2.590509481973399,148.95236428868964,1.0
523,222.79345646922687,2.5084354020613264,149.69111125298838,1.0
524,125.91494533511947,1.4256325507376515,131.46755156149018,1.0
525,112.08105270221728,1.3098491465286928,131.5054115131559,1.0
526,196.36687765310924,2.2362284932567937,145.7625193386235,1.0
527,154.34742442995497,1.6113626548239897,135.55488700660123,1.0
528,111.8775186819628,1.163924050408839,125.80687712465236,1.0
529,111.24473102747903,1.1623369613821706,124.47663858348223,1.0
530,102.38741542308777,1.1220241307283008,126.27819598387629,1.0
531,95.96812336385088,1.0715835467617645,125.73111690222684,1.0
532,40.72997361028347,0.6057911042882621,116.34683449140788,1.0
533,89.33686981338579,1.0193251981420022,122.8847279241118,1.0
534,74.21496769265705,0.8699999737186529,141.07011999149358,1.0
535,261.3385873209009,1.8218817392455828,123.92659386944746,1.0
536,296.4550038998413,1.9831289930866989,159.04432311864358,1.0
537,289.58081122166936,2.026399492034582,149.62254431280522,1.0
538,281.8003198537811,1.957284662315881,159.76528778384198,1.0
539,274.4306516853933,1.926277906943925,155.30403014458452,1.0
540,255.2465728217868,1.8071791908656316,142.30936844442203,1.0
541,241.8341967281879,1.7687831203506847,134.7417086593153,1.0
542,236.7538683847777,1.7875221170859297,138.96646643117728,1.0
543,230.9239679515689,1.789113700929147,135.27004608718624,1.0
544,191.8859180562333,1.625244981893867,137.52180123451944,1.0
545,161.91359605905785,1.43289386013411,129.9790235645056,1.0
546,97.73899181466051,0.9941774028593756,130.62540330087808,1.0
547,283.3733250792152,2.2667525399429858,112.30303719925895,1.0
548,276.3377545462999,2.22427010075737,112.50863670541777,1.0
549,263.5986720365734,2.1398579710034453,150.47337453018852,1.0
550,254.35022221708834,2.058115871498762,137.16566061941128,1.0
551,245.33809834233563,2.0278683968638047,143.28268060418597,1.0
552,232.78138410899547,1.5643921809575825,124.85605989649241,1.0
553,188.5833264351641,1.5351865425250923,143.96768800338933,1.0
554,205.5244415155325,1.7713027622633626,146.90993061317775,1.0
555,199.9323789197237,1.764648511101732,146.69051083130432,1.0
556,186.20536999595632,1.7838062523308038,146.4305830304114,1.0
557,175.68317176355174,1.7709622228774795,145.42881829143704,1.0
558,163.6070481959659,1.6713372890716156,144.2627739227351,1.0
559,153.76581295582713,1.493617077188769,136.1265524534977,1.0
560,85.86514383873293,1.0036889226679506,144.4935383774692,1.0
561,140.90601731600833,1.410558888638215,136.71998931837138,1.0
562,26.529070541752372,0.538686168337399,104.56064847914236,1.0
563,136.78149590223586,1.379048079885655,136.5440573980974,1.0
564,72.78252680338052,0.654290641473538,122.91399121860464,1.0
565,67.85446587246922,0.6115461292482155,125.75966481615605,1.0
566,65.17425871029546,0.5517891739670958,133.4484901992077,1.0
567,55.12934039713673,0.5151664453795665,134.83746319059594,1.0
568,57.94244317672322,0.5603315955654301,128.06314863130603,1.0
569,53.0694117306635,0.5559649185323741,124.10328280222656,1.0
570,42.770089808004016,0.2308762868658702,312.16133349996795,1.0
571,34.090964202806404,0.3870030391262345,52.26389539390835,1.0
572,13.561289857460661,0.5068699432263739,69.49636022586614,1.0
573,22.905434917483557,0.3110087104357652,70.1197827919094,1.0
574,16.393098526122788,0.2578955643444394,64.7964049958385,1.0
575,14.924587812258046,0.2473525046217292,65.35206315959573,1.0
576,14.783017662142624,0.2511242860470297,64.84094363526206,1.0
577,24.73934359599655,0.3841607192647564,41.067010632384594,1.0
578,24.25134036977376,0.3989801541933587,40.271971676039975,1.0
579,15.466735147884787,0.2865311467728308,61.56451184109368,1.0
580,15.53482466151007,0.3453000361666445,66.38508399458247,1.0
581,16.928119634862313,0.4073928212702371,64.527897567408,1.0
582,17.0969663600834,0.4301519476579749,63.51548090364018,1.0
583,39.495626121912366,0.7467432411526626,263.59928616841756,1.0
584,33.09110894202197,0.7863118149538016,267.01367650017556,1.0
585,32.11546157087729,0.8066936529376629,253.81422762243136,1.0
586,31.49964080823207,0.818384419021611,259.4841910906744,1.0
587,31.229213343567128,0.8209571896735768,246.97548373618585,1.0
588,31.199820156520033,0.532735981381869,187.33614623961532,1.0
589,30.92527713946617,0.5510917717455507,183.10168076903682,1.0
590,23.08186042272037,0.5673288517433742,84.31672488704314,1.0
591,14.023477536095502,0.5939533579623377,51.3648335594244,1.0
592,42.581367467998746,0.9718752621103024,106.9530399959144,1.0
593,37.16763119771243,0.5873287538549754,61.81630191708332,1.0
594,22.655510335873856,0.5768195767699883,78.73621187494433,1.0
595,27.035816161752905,0.20852080891465344,218.4681629442468,1.0
596,27.027414755363537,0.4573476438562601,90.3924618290985,1.0
597,31.41972368917389,0.4659531838095736,99.61263728513329,1.0
598,26.58559165813663,0.3960413448411611,86.71997809550398,1.0
599,44.47598262726539,0.6435165595454077,72.5386557604643,1.0
600,44.370605985302994,0.6442023798517906,70.255702120399,1.0
601,44.33527265555665,0.6443841416716405,69.34018204897271,1.0
602,44.622122653011466,0.6439139880526875,81.22142002767718,1.0
603,31.03842104323929,0.3585700913429888,219.69774956559812,1.0
604,27.56828616352201,0.31501760922041866,153.13713175883336,1.0
605,21.787877063985324,0.1375968220214808,205.7445298083841,1.0
606,18.27386253878437,0.14798684987371194,221.0898236851941,1.0
607,19.408990003809322,0.31741393510217203,197.59421272240903,1.0
608,40.554466316367346,0.5796953181441148,234.8768743796254,1.0
609,38.116809330049136,0.5791415299437146,250.3750151598523,1.0
610,41.05373846365193,0.7287741977067698,247.18337803992355,1.0
611,37.39217065716139,0.6876883193455646,245.69201437051944,1.0
612,34.05099266670134,0.6506343506377815,236.5674864157428,1.0
613,41.85417734787117,0.5374023197212556,315.6245091790213,1.0
614,41.08955165232425,0.537800968217957,334.1165529874911,1.0
615,39.74736775406322,0.6295790766960699,349.96456032487623,1.0
616,39.60060581583199,0.6574139565325691,357.1510925836208,1.0
617,38.23210321236011,0.6325048924898125,351.87244333312424,1.0
618,37.69080023864797,0.7367639141103374,7.597267151698445,1.0
619,29.18991988171377,0.7683798517616729,238.00213015122986,1.0
620,34.111913271854824,0.7452078374489229,6.7733895283393695,1.0
621,33.756210749421825,0.7428454274836592,4.0761574523085615,1.0
622,32.878012206487234,0.7394196951673788,2.202784903858693,1.0
623,32.20691494634874,0.7433609656196605,358.2778018700074,1.0
624,46.05071823750945,0.31586323871268923,128.46336214568322,1.0
625,46.337868030695645,0.26987569081236884,106.8655963277462,1.0
626,45.99507188709846,0.2804390729744589,91.6681010807946,1.0
627,116.1008324453916,0.8244930253869128,132.33449199863858,1.0
628,111.07126732160864,0.8132355388281584,127.46478710237615,1.0
629,93.53071326267543,0.6905628052164909,138.48636286215142,1.0
630,86.56655755135576,0.6610261129902529,135.47662534786176,1.0
631,79.9807511056333,0.664171677536924,147.6103243915391,1.0
632,79.95308133815354,0.6645698564033754,147.7253711524196,1.0
633,78.58226003813209,0.6675676642626343,149.21725437060618,1.0
634,104.36929182903414,0.7914942323798058,141.81465892252703,1.0
635,98.16679952883509,0.7691197617608543,139.71404146968055,1.0
636,86.43717691509353,0.7372857944349208,143.04115633130223,1.0
637,74.70203276631031,0.80705271151658,150.08642277825786,1.0
638,79.67141676933942,0.7698004910988336,147.2657031205037,1.0
639,75.16574974303124,0.7751583049597282,145.48848216390962,1.0
640,65.50145456793649,0.5606296570103596,133.62216905731643,1.0
641,64.41786759361004,0.5552604058409136,133.6034665751292,1.0
642,63.79538686284137,0.5544338319721512,132.85908944657874,1.0
643,61.61706826768582,0.5433901482128952,139.46047569741634,1.0
644,44.12265405492112,0.19844084128099526,271.90000253749963,1.0
645,42.37690889546789,0.2400415100370113,245.37234368546902,1.0
646,42.30595334351511,0.2396433916283968,245.3117297410247,1.0
647,38.92742336371168,0.21488329553818186,253.3042150600116,1.0
648,36.63297319530082,0.2408320615459852,241.83920615430046,1.0
649,56.69650891289793,0.4839420979126442,162.47119159061538,1.0
650,55.652534993914244,0.4739146951102252,163.03281670949036,1.0
651,54.302255378841714,0.4664271916048038,166.59695409008984,1.0
652,28.017983651226157,0.4318524787937483,196.37099235761886,1.0
653,46.006636845618544,0.9559192417953498,149.79549859628892,1.0
654,44.249742249588316,0.92020020599504,155.5243687990087,1.0
655,49.57429351770289,1.2007784514371085,182.75938223882926,1.0
656,100.28360324385616,0.7302417990637915,161.53597158668268,1.0
657,92.65097251643786,0.7744688949201205,156.09036845072418,1.0
658,87.90525526903428,0.8744610414087732,152.17480946064197,1.0
659,83.40858674893492,1.2339306556060343,170.78365113131642,1.0
660,80.55959361393325,1.281599028505103,167.10297182718534,1.0
661,78.53405569620253,1.0447981139525462,155.64536010865598,1.0
662,73.41672072352385,0.9606515024472184,157.00534242463863,1.0
663,547.3945282473034,6.278419015272973,159.2269129313546,1.0
664,466.04844785037017,4.701433529004598,163.81931108432155,1.0
665,463.9339197783217,4.666530393106531,163.99307463315102,1.0
666,450.3398876201532,4.408369782379071,164.9945390391023,1.0
667,444.9109366682583,4.328395748905867,165.09617082469597,1.0
668,443.85502893924,4.315077541675511,165.50038641829238,1.0
669,433.1848362227031,4.105362897871982,164.76399903035153,1.0
670,425.7468096718493,3.996663906238505,162.93952770675344,1.0
671,414.1406369885672,3.804035300883311,164.63448850485105,1.0
672,315.5492435969979,1.83956333172956,137.6002994009021,1.0
673,314.7465791292329,1.9046534725380224,131.61300614445238,1.0
674,388.33200360397996,3.402476886577363,162.39577005551982,1.0
675,374.76864963232737,3.2259683660092078,159.2365001881837,1.0
676,365.5183391803144,3.122715765306384,156.3028482194817,1.0
677,335.17058264048296,2.8168786309870235,156.58249696136969,1.0
678,306.6273704703168,2.5617149509371515,162.07593499985438,1.0
679,306.5448646419636,2.5610101129282157,161.961544822294,1.0
680,160.171366870931,1.906372688831688,211.61365874880337,1.0
681,146.02449780768842,1.5407937243422078,155.77459922276682,1.0
682,137.42127757990656,2.158987940834609,180.86458844738223,1.0
683,227.81326668854047,2.185489001289843,166.20534791469197,1.0
684,224.60026014510242,2.1574377717204296,165.14904119635142,1.0
685,221.59279959615031,2.132365101384735,165.04267856946916,1.0
686,270.34977902047444,1.3923503281864449,170.73952431617903,1.0
687,262.58930280791316,1.579841662465339,147.48024129588168,1.0
688,246.048930382236,1.6899393466428267,144.52329539585008,1.0
689,218.22261114339386,1.6491694334882292,140.4741647697974,1.0
690,211.97490468561782,1.6483600131034115,139.638619813637,1.0
691,186.31323696339368,1.4418057429360742,146.31586972102326,1.0
692,184.7866635389229,1.4277100391424216,147.86483744100494,1.0
693,168.46150980300845,2.0040015790984778,153.53552777874677,1.0
694,145.32254934948406,1.5138904558567308,140.2894551243215,1.0
695,130.04575921629285,1.070145759197642,149.3374680487334,1.0
696,168.51240179790105,1.343479261628376,150.1940655899702,1.0
697,160.51276067239232,1.2919156380701458,155.00253660008883,1.0
698,119.85829963648243,1.0237324608178329,139.4000631012245,1.0
699,108.815460877204,0.9038814866674186,133.78464940155158,1.0
700,80.33064531799545,0.6142621239484727,154.76098145250253,1.0
701,97.25476052322313,0.8025060479125764,138.59237149542216,1.0
702,95.8805697557818,0.797583258019795,137.68207743025016,1.0
703,148.30355369557552,1.2017170863247757,150.17618258381043,1.0
704,67.08220882559709,0.5952205800684188,151.9177722414964,1.0
705,173.3810858441165,1.596250500614237,160.44437240454582,1.0
706,170.85577961905744,1.5892897405587671,160.68969819314037,1.0
707,168.99095050432481,1.5747014584982462,161.25008877280285,1.0
708,55.53402931251802,0.760174209252751,151.8567646886039,1.0
709,52.501381783340655,0.8557854399600037,150.06403841193074,1.0
710,159.2883719312376,1.5102548058482268,160.52263910188503,1.0
711,122.22393529360744,1.597668053464905,160.27715037071502,1.0
712,121.26627653689232,1.7375661262611652,163.03413717546982,1.0
